ArticleId,Category_pred,Category_true
1823,entertainment,entertainment
483,tech,politics
1477,business,sport
509,tech,tech
667,business,business
127,tech,entertainment
1316,business,politics
1983,tech,sport
598,entertainment,tech
1654,tech,business
1232,tech,entertainment
703,politics,politics
2051,business,sport
451,politics,tech
1924,business,business
852,business,entertainment
1889,entertainment,politics
1695,politics,sport
417,tech,tech
2125,business,business
2087,business,entertainment
1274,tech,politics
579,sport,sport
398,politics,tech
1898,sport,business
87,politics,entertainment
2024,tech,politics
1927,tech,sport
1019,politics,tech
1892,business,business
357,politics,entertainment
1161,entertainment,politics
52,politics,sport
1798,business,tech
2028,entertainment,business
58,sport,entertainment
258,sport,politics
638,tech,sport
541,business,tech
2190,tech,business
1936,politics,entertainment
1293,business,politics
2181,sport,sport
1329,politics,tech
146,business,business
89,entertainment,entertainment
1627,business,politics
1123,business,sport
1233,sport,tech
580,tech,business
591,business,entertainment
1933,sport,politics
911,entertainment,sport
971,entertainment,tech
1154,sport,business
1622,entertainment,entertainment
539,sport,politics
1131,tech,sport
1839,politics,tech
545,entertainment,business
1910,sport,entertainment
799,entertainment,politics
1016,sport,sport
1460,entertainment,tech
1286,politics,business
296,business,entertainment
1345,tech,politics
1568,entertainment,sport
502,business,tech
1530,politics,business
81,business,entertainment
2162,tech,politics
1519,business,sport
1634,sport,tech
1586,politics,business
469,politics,entertainment
382,business,politics
353,politics,sport
1666,sport,tech
1457,business,business
2182,entertainment,entertainment
1591,politics,politics
1643,sport,sport
1822,politics,tech
742,business,business
1956,sport,entertainment
1829,tech,politics
1675,business,sport
376,politics,tech
1626,business,business
168,politics,entertainment
321,business,politics
715,business,sport
1278,sport,tech
653,tech,business
1206,politics,entertainment
411,entertainment,politics
931,tech,sport
1576,entertainment,tech
1207,tech,business
1729,sport,entertainment
851,sport,politics
994,tech,sport
223,sport,tech
763,sport,business
977,sport,entertainment
1094,entertainment,politics
582,sport,sport
1845,politics,tech
965,tech,business
1461,business,entertainment
945,sport,politics
746,business,sport
1768,sport,tech
1242,business,business
259,sport,entertainment
866,entertainment,politics
1288,business,sport
915,business,tech
337,entertainment,business
1842,politics,entertainment
975,business,politics
1890,sport,sport
1694,sport,tech
367,tech,business
1270,sport,entertainment
1679,sport,politics
717,entertainment,sport
838,business,tech
1857,sport,business
798,tech,entertainment
1915,politics,politics
1051,entertainment,sport
99,business,tech
810,business,business
1662,politics,entertainment
1521,sport,politics
1693,entertainment,sport
347,politics,tech
60,business,business
1958,sport,entertainment
723,sport,politics
402,tech,sport
662,entertainment,tech
3,sport,business
84,business,entertainment
1551,tech,politics
1684,business,sport
806,sport,tech
1721,politics,business
446,politics,entertainment
326,entertainment,politics
2211,politics,sport
2037,entertainment,tech
1158,politics,business
498,business,entertainment
2122,politics,politics
1905,tech,sport
564,business,tech
939,sport,business
1,tech,entertainment
567,entertainment,politics
1219,politics,sport
1720,sport,tech
1015,politics,business
1459,politics,entertainment
633,tech,politics
1384,politics,sport
242,sport,tech
1334,tech,business
1456,politics,entertainment
1298,tech,politics
1567,tech,sport
205,entertainment,tech
385,business,business
795,tech,entertainment
1083,politics,politics
1953,business,sport
1987,politics,tech
1748,sport,business
1869,tech,entertainment
34,entertainment,politics
604,entertainment,sport
142,business,tech
1832,sport,business
1865,tech,entertainment
862,tech,politics
1191,entertainment,sport
22,tech,tech
1883,business,business
737,sport,entertainment
1262,entertainment,politics
1601,tech,sport
1404,business,tech
1296,politics,business
2163,business,entertainment
1168,tech,politics
438,politics,sport
1888,politics,tech
694,sport,business
1663,business,entertainment
861,tech,politics
704,sport,sport
1010,politics,tech
2039,politics,business
854,business,entertainment
1562,tech,politics
1422,sport,sport
874,politics,tech
1272,business,business
1405,politics,entertainment
2049,politics,politics
620,tech,sport
2022,entertainment,tech
925,business,business
1573,business,entertainment
1187,sport,politics
1471,sport,sport
504,sport,tech
576,tech,business
222,sport,entertainment
95,politics,politics
332,tech,sport
1895,tech,tech
2106,politics,business
1181,business,entertainment
776,sport,politics
9,sport,sport
808,entertainment,tech
1002,entertainment,business
784,sport,entertainment
845,tech,politics
1416,tech,sport
1762,sport,tech
525,tech,business
596,entertainment,entertainment
1800,politics,politics
1341,tech,sport
113,sport,tech
134,business,business
270,politics,entertainment
1324,entertainment,politics
12,business,sport
782,tech,tech
1357,sport,business
1608,politics,entertainment
1134,business,politics
276,business,sport
41,politics,tech
1705,tech,business
732,sport,entertainment
968,entertainment,politics
1006,business,sport
1140,tech,tech
966,business,business
1399,tech,entertainment
586,sport,politics
868,sport,sport
1698,politics,tech
452,business,business
600,tech,entertainment
354,sport,politics
1281,politics,sport
914,business,tech
1430,tech,business
554,tech,entertainment
1659,politics,politics
1727,tech,sport
640,business,tech
691,politics,business
1531,business,entertainment
1389,entertainment,politics
1545,business,sport
462,entertainment,tech
2101,politics,business
1907,entertainment,entertainment
1373,sport,politics
1787,business,sport
2202,business,tech
961,business,business
680,sport,entertainment
1059,entertainment,politics
626,business,sport
1961,entertainment,tech
1048,entertainment,business
336,sport,entertainment
719,tech,politics
1563,entertainment,sport
963,entertainment,tech
179,business,business
1438,politics,entertainment
1189,entertainment,politics
2126,politics,sport
895,politics,tech
2005,sport,business
819,business,entertainment
23,sport,politics
457,politics,sport
1423,entertainment,tech
100,entertainment,business
1448,business,entertainment
97,business,politics
172,sport,sport
1918,politics,tech
938,tech,business
752,business,entertainment
2222,politics,politics
2038,business,sport
24,sport,tech
1325,sport,business
409,politics,entertainment
624,sport,politics
1367,tech,sport
621,business,tech
1302,business,business
505,sport,entertainment
2057,politics,politics
265,tech,sport
262,business,tech
2176,politics,business
1304,tech,entertainment
1539,politics,politics
700,politics,sport
2124,entertainment,tech
2203,tech,business
781,sport,entertainment
1558,sport,politics
1419,politics,sport
1311,business,tech
124,tech,business
664,politics,entertainment
282,sport,politics
1700,sport,sport
1107,entertainment,tech
922,business,business
652,entertainment,entertainment
713,entertainment,politics
1068,business,sport
1116,politics,tech
869,sport,business
1703,business,entertainment
1668,tech,politics
501,tech,sport
2053,business,tech
908,politics,business
1306,sport,entertainment
348,business,politics
149,sport,sport
1173,business,tech
6,politics,business
1180,business,entertainment
107,sport,politics
1629,politics,sport
131,tech,tech
1046,sport,business
698,politics,entertainment
751,business,politics
1501,tech,sport
73,politics,tech
1463,sport,business
1856,politics,entertainment
1074,entertainment,politics
2225,sport,sport
1313,politics,tech
933,business,business
1136,business,entertainment
779,business,politics
1315,tech,sport
1628,politics,tech
432,politics,business
546,sport,entertainment
1779,business,politics
1514,tech,sport
1365,tech,tech
1776,tech,business
109,sport,entertainment
235,tech,politics
162,politics,sport
2071,business,tech
412,business,business
1092,sport,entertainment
1352,entertainment,politics
294,politics,sport
1973,business,tech
493,tech,business
45,tech,entertainment
2189,sport,politics
1417,tech,sport
2140,business,tech
1265,sport,business
1353,business,entertainment
830,business,politics
448,business,sport
535,politics,tech
1656,politics,business
996,entertainment,entertainment
1246,entertainment,politics
161,entertainment,sport
1267,politics,tech
138,tech,business
1575,tech,entertainment
1810,politics,politics
2065,entertainment,sport
768,business,tech
1507,sport,business
1520,sport,entertainment
71,politics,politics
1484,entertainment,sport
163,politics,tech
1171,sport,business
769,business,entertainment
77,business,politics
1252,business,sport
532,entertainment,tech
1975,tech,business
178,sport,entertainment
1237,business,politics
1899,politics,sport
676,politics,tech
2008,tech,business
1807,politics,entertainment
481,sport,politics
17,politics,sport
837,business,tech
523,tech,business
2099,business,entertainment
1957,sport,politics
1470,sport,sport
1151,tech,tech
489,sport,business
823,entertainment,entertainment
1743,tech,politics
1035,entertainment,sport
2103,tech,tech
1230,sport,business
1636,politics,entertainment
103,business,politics
927,tech,sport
379,tech,tech
1789,entertainment,business
278,entertainment,entertainment
887,politics,politics
1300,business,sport
394,business,tech
625,tech,business
1770,business,entertainment
1959,business,politics
1371,business,sport
1359,sport,tech
921,entertainment,business
404,business,entertainment
422,sport,politics
503,business,sport
1773,sport,tech
2174,tech,business
1086,business,entertainment
1986,politics,politics
2007,sport,sport
13,business,tech
796,sport,business
585,sport,entertainment
1200,entertainment,politics
642,politics,sport
237,tech,tech
1826,sport,business
43,business,entertainment
1594,sport,politics
594,business,sport
1084,sport,tech
1859,sport,business
524,politics,entertainment
463,tech,politics
1085,business,sport
668,tech,tech
2132,business,business
1970,sport,entertainment
260,tech,politics
141,business,sport
468,entertainment,tech
269,business,business
414,entertainment,entertainment
2097,sport,politics
1420,tech,sport
1472,business,tech
1757,business,business
243,business,entertainment
1142,politics,politics
1295,sport,sport
1660,entertainment,tech
1635,tech,business
2200,business,entertainment
2146,sport,politics
5,entertainment,sport
1256,business,tech
2090,entertainment,business
1816,business,entertainment
1991,politics,politics
1310,sport,sport
1162,sport,tech
499,business,business
285,tech,entertainment
1216,sport,politics
745,business,sport
421,business,tech
2068,business,business
1145,entertainment,entertainment
681,business,politics
556,entertainment,sport
1063,tech,tech
55,sport,business
910,politics,entertainment
2066,tech,politics
1025,politics,sport
2154,tech,tech
64,sport,business
2218,tech,entertainment
2013,entertainment,politics
1105,business,sport
669,business,tech
827,entertainment,business
1335,politics,entertainment
1426,sport,politics
2196,sport,sport
368,sport,tech
1535,entertainment,business
1672,tech,entertainment
599,politics,politics
2085,entertainment,sport
1577,sport,tech
724,sport,business
568,politics,entertainment
2018,tech,politics
1543,politics,sport
308,entertainment,tech
1356,sport,business
573,entertainment,entertainment
1746,sport,politics
1290,tech,sport
272,tech,tech
139,sport,business
2191,sport,entertainment
1255,business,politics
1699,tech,sport
1616,entertainment,tech
1619,business,business
1032,tech,entertainment
287,business,politics
2194,business,sport
928,sport,tech
584,entertainment,business
1722,politics,entertainment
1685,entertainment,politics
1828,business,sport
692,politics,tech
1393,business,business
540,politics,entertainment
1317,sport,politics
152,tech,sport
650,tech,tech
191,politics,business
1719,entertainment,entertainment
1564,business,politics
350,tech,sport
116,entertainment,tech
1000,entertainment,business
36,politics,entertainment
1225,business,politics
2155,business,sport
553,politics,tech
551,politics,business
1724,tech,entertainment
1512,sport,politics
1923,business,sport
373,entertainment,tech
1704,politics,business
206,business,entertainment
471,politics,politics
